brand_id,brand_name,source_role,url,seed_origin,http_status,final_url,page_title,response_bytes_checked,validation_result
BRD_20220253,곤트란쉐리에(Gontran Cherrier),brand,https://gontran.kr/,official_seed_or_existing_registry,,https://gontran.kr/,,0,URLError
BRD_20220253,곤트란쉐리에(Gontran Cherrier),menu,https://gontran.kr/sub/sub03_01.php?cat_no=1,official_seed_or_existing_registry,,https://gontran.kr/sub/sub03_01.php?cat_no=1,,0,URLError
BRD_20120100621,더베이크,brand,https://thebake.co.kr/,official_seed_or_existing_registry,,https://thebake.co.kr/,,0,URLError
BRD_20120100621,더베이크,menu,https://thebake.co.kr/product.html,official_seed_or_existing_registry,,https://thebake.co.kr/product.html,,0,URLError
BRD_20080500016,던킨/던킨도너츠,brand,https://www.dunkindonuts.co.kr/,official_seed_or_existing_registry,200.0,https://www.dunkindonuts.co.kr/,,93025,reachable
BRD_20080500016,던킨/던킨도너츠,menu,https://www.dunkindonuts.co.kr/menu?cat=1,official_seed_or_existing_registry,200.0,https://www.dunkindonuts.co.kr/menu?cat=1,,82938,reachable
BRD_20250749,디에그,social,https://www.instagram.com/de_egg_official/,official_seed_or_existing_registry,200.0,https://www.instagram.com/de_egg_official/,Instagram,200000,reachable
BRD_20080100039,뚜레쥬르,brand,https://m.tlj.co.kr/,official_seed_or_existing_registry,200.0,https://www.tlj.co.kr:7008/index.asp,"ǰ ϸ Ŀ, , ũ, ġ, ̺Ʈ, ȳ",121406,reachable
BRD_20080100039,뚜레쥬르,menu,https://m.tlj.co.kr/,official_seed_or_existing_registry,200.0,https://www.tlj.co.kr:7008/index.asp,"ǰ ϸ Ŀ, , ũ, ġ, ̺Ʈ, ȳ",121404,reachable
BRD_20161137,명랑시대쌀핫도그,brand,https://myungranghotdog.com/,official_seed_or_existing_registry,200.0,https://myungranghotdog.com/main/main,명랑핫도그,187416,reachable
BRD_20161137,명랑시대쌀핫도그,menu,https://myungranghotdog.com/,official_seed_or_existing_registry,200.0,https://myungranghotdog.com/main/main,명랑핫도그,187416,reachable
BRD_20150085,못난이꽈배기,brand,https://monnanifood.com/,official_seed_or_existing_registry,200.0,https://monnanifood.com/,못난이꽈배기,200000,reachable
BRD_20150085,못난이꽈배기,menu,https://monnanifood.com/,official_seed_or_existing_registry,200.0,https://monnanifood.com/,못난이꽈배기,200000,reachable
BRD_20212010,복호두,brand,https://bokhodu.com/,official_seed_or_existing_registry,200.0,https://bokhodu.com/,복호두,55407,reachable
BRD_20212010,복호두,menu,https://bokhodu.com/,official_seed_or_existing_registry,200.0,https://bokhodu.com/,복호두,55407,reachable
BRD_20080200287,브레댄코(bread&co.DAILY-NEW),brand,https://www.breadnco.kr/,official_seed_or_existing_registry,200.0,https://www.breadnco.kr/,브레댄코,200000,reachable
BRD_20080200287,브레댄코(bread&co.DAILY-NEW),menu,https://www.breadnco.kr/,official_seed_or_existing_registry,200.0,https://www.breadnco.kr/,브레댄코,200000,reachable
BRD_20211367,삼송빵집,brand,https://www.ssbnc.kr/,official_seed_or_existing_registry,200.0,https://www.ssbnc.kr/,삼송빵집,67432,reachable
BRD_20211367,삼송빵집,menu,https://www.ssbnc.kr/,official_seed_or_existing_registry,200.0,https://www.ssbnc.kr/,삼송빵집,67432,reachable
BRD_20140288,스트릿츄러스,brand,https://www.streetchurros.com/,official_seed_or_existing_registry,,https://www.streetchurros.com/,,0,URLError
BRD_20140288,스트릿츄러스,menu,https://www.streetchurros.com/,official_seed_or_existing_registry,,https://www.streetchurros.com/,,0,URLError
BRD_20240723,올드몬트베이글,brand,https://www.oldmontbagel.com/,official_seed_or_existing_registry,200.0,https://www.oldmontbagel.com/,올드몬트 베이글 - Oldmont Bagel,200000,reachable
BRD_20240723,올드몬트베이글,menu,https://www.oldmontbagel.com/,official_seed_or_existing_registry,200.0,https://www.oldmontbagel.com/,올드몬트 베이글 - Oldmont Bagel,200000,reachable
BRD_20140778,크리스피크림,brand,https://www.lotteeatz.com/,official_seed_or_existing_registry,200.0,https://www.lotteeatz.com/,LOTTE EATZ,200000,reachable
BRD_20140778,크리스피크림,menu,https://www.lotteeatz.com/,official_seed_or_existing_registry,200.0,https://www.lotteeatz.com/,LOTTE EATZ,200000,reachable
